id,target
0,8.044006
5,8.373221
15,8.396996
16,8.475603
17,8.113856
19,8.316638
20,8.516635
21,7.8608932
23,8.079826
29,8.321314
31,8.337851
32,7.8193336
33,8.43736
34,8.201334
35,8.455
37,8.39936
38,8.141836
39,8.370694
40,8.455301
44,7.973195
49,7.956093
53,8.303278
56,8.160388
60,8.317144
61,7.5966377
63,8.188155
64,8.469706
66,8.436887
70,8.045727
71,8.369923
72,8.548957
75,8.043192
76,8.050375
78,8.289095
85,8.420123
86,7.8526335
89,8.433363
90,8.447847
92,7.7495584
93,8.209158
94,8.413614
100,8.007355
101,8.344917
102,8.4571495
105,7.801005
106,8.409867
107,8.276873
108,8.159455
109,8.336463
112,8.37121
113,8.262385
116,8.222162
117,8.315649
118,8.4477825
120,7.986966
129,8.350451
130,8.121391
132,8.155172
133,8.453089
134,8.249246
136,8.458473
137,8.187346
141,8.053362
142,8.353228
152,7.9781446
154,8.185766
156,8.217626
160,7.775449
161,8.17931
166,8.204902
170,8.234538
173,7.9841833
174,7.8223944
175,8.170409
179,8.354544
182,8.028234
186,8.033281
188,8.186169
189,8.322297
191,8.139492
193,8.302065
194,8.087246
195,7.9679594
196,8.003644
197,8.192591
199,8.266066
200,8.057808
202,8.393519
203,8.38555
204,8.451198
206,8.098421
207,8.498168
212,7.904714
217,8.006126
218,7.95078
220,8.696969
224,7.8972006
225,8.136219
229,8.444316
230,8.415172
234,8.1248045
235,8.122186
238,8.07654
239,8.5121155
241,8.136381
243,8.128973
245,7.704646
247,8.211324
251,8.358805
252,8.085836
253,8.405227
255,8.149859
256,8.250298
258,8.612711
259,8.457809
260,8.0532
263,7.6733603
264,8.465291
266,8.297724
267,8.236752
268,8.37298
270,8.447076
273,8.193289
274,8.460396
275,8.070075
276,8.007902
277,8.417693
281,8.3585415
282,8.210816
285,8.217343
292,8.193649
293,7.9582963
295,8.036469
298,8.129722
299,8.538014
300,8.394796
301,7.939615
302,7.8422227
309,8.166873
311,8.393435
316,8.352991
317,8.023828
319,8.217237
321,8.145035
322,8.31269
324,8.389973
328,7.933156
329,8.487142
331,8.43887
334,8.178701
337,8.046
338,8.165456
340,8.525823
344,8.252374
349,7.7968903
350,7.681009
351,8.460563
354,8.054244
356,8.326394
358,7.9862394
361,8.656322
364,8.303856
365,8.5886
370,7.9669256
372,8.271205
374,8.347588
375,7.797447
376,8.244817
379,8.3392315
380,8.374376
382,8.095703
383,8.340754
385,8.46028
389,8.294378
392,8.507446
394,8.118444
395,8.428125
398,7.865443
400,8.041074
402,8.3994255
403,8.237455
406,8.580043
410,8.07758
412,8.287178
413,8.275579
417,8.091192
418,8.272036
419,8.488678
420,8.253474
423,8.227887
424,8.349759
426,8.470759
427,7.9474435
432,7.991065
434,8.015051
438,8.43537
441,8.283269
443,8.431093
448,8.3957615
449,8.309484
451,8.250374
452,8.259096
457,8.581262
458,8.169701
459,8.462925
464,8.325026
465,8.227045
467,8.163165
471,8.208938
472,7.816446
477,8.100012
478,8.238541
480,8.312212
483,8.255331
487,8.251326
489,8.170355
491,8.19923
492,8.111811
496,8.161853
500,8.268185
501,8.054257
502,8.362808
503,8.300561
505,8.124011
506,7.8951135
514,8.022817
517,7.939264
519,8.099682
522,8.110474
523,8.414982
528,8.200804
530,7.994401
532,8.085617
535,8.211342
538,8.044626
542,8.448025
546,8.084419
548,7.8791976
550,8.179922
555,8.579532
557,8.097491
559,8.152145
560,8.540489
562,8.208033
566,8.257744
567,8.420006
569,8.293978
571,8.329287
572,8.335628
574,8.259105
577,8.242838
581,8.460554
583,8.507465
587,8.186018
590,7.975033
592,8.284458
593,8.2855425
608,8.616453
612,8.131955
614,8.437197
616,8.48083
617,8.120819
625,8.152232
626,8.290482
631,7.9272604
633,8.240976
636,8.130886
639,8.100064
641,7.9951982
642,7.8085732
644,8.212304
645,7.9004807
646,8.578178
647,8.073662
649,8.582189
650,8.477843
651,7.9779463
653,7.9929323
655,8.36551
656,8.684584
662,8.275604
669,8.3149395
670,8.296351
673,8.339165
674,7.9668474
675,7.819388
685,7.8394065
688,8.331201
689,8.143065
690,8.34434
691,8.288689
696,8.310382
698,8.3791685
700,8.355223
701,8.121898
702,8.163409
703,8.602064
704,7.62029
706,8.283441
708,8.876694
716,8.3325405
717,8.46036
718,8.223219
719,7.773519
720,8.317068
721,8.255452
723,7.944101
725,7.683486
726,8.086763
728,8.442444
730,7.8297043
731,8.191578
734,8.4018
736,8.373495
739,8.294901
743,8.420863
747,8.349718
749,8.409746
752,7.875529
759,8.398947
763,7.9234786
764,7.717845
765,7.999156
766,8.452673
769,8.231827
776,8.196183
778,7.7906847
783,8.084522
784,8.1547985
787,8.456216
791,7.8815293
792,8.257902
796,8.5105
799,7.72208
800,8.106533
801,8.373041
803,7.96704
804,7.91203
805,8.234495
806,8.244331
807,8.261952
809,8.040731
811,8.321946
813,8.04939
814,8.448179
815,7.863243
816,8.380522
818,8.091711
822,8.566617
828,8.21841
831,7.750539
832,8.1532135
834,7.84801
835,8.637703
836,8.257263
838,8.213683
839,8.0788555
842,8.119158
845,8.31694
846,8.599096
848,8.032007
852,7.9532576
856,8.428935
857,8.210526
860,8.248304
869,8.167335
871,8.072609
876,8.423246
885,8.483089
887,8.594671
888,8.394506
889,8.37928
891,7.577832
895,8.39501
902,8.277022
903,8.616417
905,8.0838585
907,8.134572
908,8.531344
909,8.173336
910,8.448389
911,7.986252
913,8.492039
914,8.416228
916,7.922332
917,8.075483
919,8.159854
923,8.312544
924,7.9952607
925,8.331128
926,8.57108
929,8.437831
930,8.508351
931,8.210533
936,8.512924
937,8.297267
947,8.066404
949,8.240488
952,8.099171
955,8.60392
956,8.519974
961,8.198023
963,7.8500032
964,7.8208857
966,8.58581
968,8.321471
969,8.012853
971,8.451773
974,8.628283
980,8.144854
981,8.139152
982,8.354229
983,8.203107
984,7.991414
986,8.174847
992,8.448378
993,8.179939
994,8.412509
998,8.254603
999,7.8792787
1004,8.700189
1006,8.02036
1007,8.04439
1011,8.933116
1012,8.124989
1014,8.024641
1020,8.352964
1021,8.355021
1023,7.9958243
1025,7.858203
1026,8.089703
1027,8.143297
1033,8.145943
1034,8.3990965
1038,8.193705
1040,8.252218
1043,8.273507
1045,8.4001045
1046,8.257122
1048,8.283126
1049,8.203374
1052,8.488241
1054,8.349339
1055,7.9656844
1056,8.243034
1058,8.337977
1060,8.6191025
1064,8.1086235
1067,7.953923
1069,8.229607
1070,8.1371155
1072,8.241098
1077,8.434715
1082,8.337483
1086,8.557305
1091,8.448751
1093,8.440583
1097,8.169568
1101,8.355158
1104,8.125224
1106,8.248856
1107,8.2617035
1109,8.626037
1113,7.9061956
1115,7.8952265
1119,8.229871
1120,7.8636017
1123,8.419119
1131,8.422081
1132,8.1995735
1134,8.480128
1136,8.416776
1137,8.635935
1138,8.237645
1139,8.0849285
1141,8.0855875
1143,7.8729696
1144,7.9267144
1145,8.026789
1149,8.388858
1150,8.25264
1153,8.311022
1155,8.021015
1160,8.506392
1163,7.7299433
1165,8.290916
1166,8.239237
1169,8.403342
1172,8.343241
1173,8.208136
1175,8.265482
1177,8.274935
1182,8.35276
1184,8.038818
1186,8.159539
1188,8.4566
1193,8.443507
1196,8.172211
1198,8.726011
1199,7.821688
1202,8.277349
1203,8.515936
1208,8.014811
1210,8.289235
1211,8.103144
1213,8.1937065
1221,8.248572
1222,8.30069
1226,8.380571
1227,8.249006
1229,8.001871
1230,8.4980755
1231,8.224609
1232,8.738199
1233,8.0478
1234,8.739206
1236,7.9703317
1237,8.138046
1241,8.537283
1242,8.039928
1243,8.194014
1247,8.006009
1250,8.3269825
1251,8.504504
1254,8.286798
1258,8.497438
1259,8.015977
1260,8.264443
1262,8.572747
1265,8.477176
1267,8.061109
1268,8.23373
1270,8.388715
1271,8.011352
1272,8.364833
1275,7.9362006
1276,8.24776
1278,8.56651
1281,8.18889
1282,8.02408
1283,8.303737
1284,8.449639
1286,8.312495
1288,8.581666
1291,8.470904
1293,8.594443
1294,8.195868
1295,8.116789
1299,8.230696
1301,8.236332
1302,8.239567
1303,8.13466
1306,8.0629
1308,8.274541
1310,8.391943
1311,7.8697104
1314,8.082512
1317,8.17474
1319,7.99911
1323,8.325039
1325,8.067518
1331,7.9686775
1332,8.00509
1335,8.453024
1337,7.838414
1338,8.299848
1340,8.006187
1341,8.141951
1343,8.037484
1345,8.440302
1346,8.285364
1347,8.135341
1349,8.163332
1351,8.380748
1357,8.17761
1364,8.813512
1365,7.9587693
1366,7.8548737
1369,7.9834137
1371,8.410219
1373,8.150358
1382,8.396827
1385,8.324239
1386,8.091688
1389,8.206156
1392,8.2344
1394,8.167279
1398,8.172631
1400,8.104376
1401,8.468897
1403,8.312103
1405,7.966348
1406,8.140995
1413,8.075819
1414,8.234285
1415,8.237967
1420,8.141255
1421,8.399032
1423,7.891192
1426,7.9965196
1427,8.061632
1428,8.3273115
1429,8.299301
1430,8.218241
1431,8.156445
1432,8.477992
1434,8.330336
1435,8.203085
1436,8.355839
1439,8.397273
1443,8.562786
1444,8.012484
1445,8.2864065
1447,8.055965
1450,7.8044214
1451,8.01437
1452,8.633678
1453,8.645151
1454,8.275698
1455,8.536949
1457,8.342255
1459,8.050183
1466,8.217191
1467,8.261363
1468,8.484141
1469,8.535624
1472,8.137623
1475,8.347125
1476,8.034778
1477,7.964587
1483,8.14805
1484,8.181105
1485,8.385978
1488,8.058687
1491,8.499544
1494,8.094584
1498,8.0780325
1502,7.9972115
1503,8.168904
1506,8.123394
1509,8.364733
1511,8.0588255
1516,8.482678
1518,8.252142
1519,8.040358
1523,8.086361
1526,8.188906
1532,8.357069
1535,7.9877863
1538,8.25498
1539,7.9268723
1541,8.477631
1543,8.031629
1544,8.362547
1546,8.137801
1547,8.134999
1548,8.19289
1555,8.149771
1556,8.352083
1558,8.65579
1559,8.357805
1561,8.335988
1562,8.37834
1564,8.181075
1567,8.070982
1568,7.945208
1569,8.466803
1575,8.485591
1576,8.023468
1578,8.169245
1583,8.362343
1584,8.358317
1587,8.517599
1595,8.359945
1596,8.312109
1597,8.446383
1601,8.274125
1604,8.27335
1611,8.036815
1613,8.139119
1615,8.105631
1616,8.390331
1620,8.449564
1622,8.026567
1626,8.178364
1628,8.247134
1629,8.242268
1633,7.859023
1635,8.190473
1636,8.351725
1637,8.105605
1640,8.406848
1642,7.884262
1643,8.25984
1644,7.987602
1646,8.12501
1647,8.150866
1648,8.220222
1654,8.130309
1657,8.157908
1658,8.573298
1661,8.427626
1668,8.164373
1669,8.0231
1670,8.196038
1672,8.42805
1675,8.645633
1676,8.380077
1678,8.454314
1679,8.098266
1684,8.00974
1686,8.648926
1691,8.246295
1692,7.9846087
1697,7.9856315
1699,8.32344
1700,8.266475
1703,8.445317
1704,7.9389205
1707,7.7047486
1708,8.361353
1711,8.031868
1713,8.31468
1714,8.117483
1717,8.286157
1721,8.462097
1723,7.9489336
1724,8.5900755
1727,7.9427404
1728,8.155815
1731,8.170088
1735,8.337413
1736,8.247103
1738,8.275442
1740,8.371313
1741,8.153494
1743,8.17022
1744,8.265859
1745,7.7444024
1746,8.176101
1747,8.616904
1750,8.132847
1753,8.369768
1760,7.822426
1762,8.169824
1763,8.509485
1764,8.311948
1766,8.637572
1767,8.012213
1769,8.056283
1770,8.302209
1773,8.166694
1775,7.999556
1779,8.365181
