id,target
0,8.068541
5,8.428709
15,8.409971
16,8.502924
17,8.168975
19,8.29505
20,8.47274
21,7.834877
23,8.155119
29,8.366611
31,8.339711
32,7.7607675
33,8.465951
34,8.219957
35,8.475699
37,8.432629
38,8.160142
39,8.413099
40,8.466609
44,7.966994
49,8.001492
53,8.309284
56,8.166606
60,8.355127
61,7.553663
63,8.205064
64,8.485854
66,8.471239
70,8.097886
71,8.363661
72,8.54535
75,7.992057
76,8.034191
78,8.2867565
85,8.445681
86,7.824361
89,8.4401655
90,8.428266
92,7.7508483
93,8.249887
94,8.456122
100,8.019608
101,8.415718
102,8.460317
105,7.8536873
106,8.417953
107,8.338843
108,8.152078
109,8.338702
112,8.437555
113,8.21254
116,8.226365
117,8.299894
118,8.466832
120,7.9783173
129,8.414305
130,8.119537
132,8.113019
133,8.459313
134,8.294107
136,8.480219
137,8.26301
141,7.9964
142,8.374628
152,7.997603
154,8.204
156,8.206327
160,7.8380594
161,8.16062
166,8.284991
170,8.108066
173,7.992776
174,7.836849
175,8.186511
179,8.341739
182,8.071635
186,8.069357
188,8.16591
189,8.28378
191,8.178283
193,8.363834
194,8.082468
195,7.960082
196,7.9848213
197,8.217649
199,8.2640705
200,8.002971
202,8.476189
203,8.378234
204,8.421365
206,8.113774
207,8.491865
212,7.967533
217,7.997275
218,7.939195
220,8.597133
224,7.7558
225,8.1430855
229,8.475341
230,8.428858
234,8.135976
235,8.144562
238,8.07493
239,8.515177
241,8.19994
243,8.1409
245,7.6024294
247,8.198732
251,8.356947
252,8.035231
253,8.436856
255,8.183181
256,8.309481
258,8.562088
259,8.477655
260,8.056859
263,7.7207956
264,8.466454
266,8.287751
267,8.227534
268,8.419151
270,8.431471
273,8.180802
274,8.459337
275,8.103045
276,7.9958525
277,8.437357
281,8.369398
282,8.219516
285,8.227934
292,8.1969385
293,7.9135513
295,8.052941
298,8.147609
299,8.492249
300,8.424077
301,7.975989
302,7.8413534
309,8.171022
311,8.371511
316,8.303591
317,7.9689417
319,8.208738
321,8.14372
322,8.330626
324,8.408864
328,7.9434843
329,8.476087
331,8.438936
334,8.136492
337,8.02033
338,8.217466
340,8.513666
344,8.23099
349,7.8003907
350,7.8508644
351,8.48806
354,8.033595
356,8.361434
358,7.9571633
361,8.598471
364,8.321946
365,8.523947
370,7.9217176
372,8.299091
374,8.382247
375,7.7585754
376,8.294957
379,8.308103
380,8.463057
382,8.085413
383,8.3529415
385,8.484062
389,8.325793
392,8.522792
394,8.062719
395,8.440931
398,7.8519683
400,8.022525
402,8.249018
403,8.237249
406,8.542494
410,8.159051
412,8.325285
413,8.24206
417,8.197447
418,8.334045
419,8.483812
420,8.267685
423,8.279744
424,8.39672
426,8.432999
427,7.990461
432,7.958436
434,7.9921722
438,8.485211
441,8.306427
443,8.380071
448,8.388606
449,8.337284
451,8.264927
452,8.166066
457,8.600217
458,8.152457
459,8.430342
464,8.318433
465,8.3036785
467,8.168029
471,8.231661
472,7.8380976
477,8.136226
478,8.251122
480,8.35728
483,8.255385
487,8.2907
489,8.186998
491,8.2125
492,8.090697
496,8.16509
500,8.299869
501,8.078169
502,8.357621
503,8.239067
505,8.06564
506,7.9033647
514,8.082251
517,7.9197493
519,8.15499
522,8.145969
523,8.432509
528,8.169576
530,8.007011
532,8.077415
535,8.225368
538,8.014017
542,8.45297
546,8.124789
548,7.865387
550,8.154584
555,8.527663
557,8.139636
559,8.24637
560,8.51726
562,8.20661
566,8.272596
567,8.379549
569,8.2725935
571,8.324372
572,8.352373
574,8.206958
577,8.29416
581,8.454992
583,8.515917
587,8.21485
590,7.986389
592,8.253809
593,8.304377
608,8.547332
612,8.143235
614,8.445813
616,8.46573
617,8.214749
625,8.17637
626,8.316378
631,7.921483
633,8.230196
636,8.153707
639,8.129663
641,8.00318
642,7.846151
644,8.219169
645,7.873337
646,8.490074
647,8.137018
649,8.543712
650,8.483362
651,8.005922
653,7.995281
655,8.366732
656,8.587136
662,8.306257
669,8.305536
670,8.314883
673,8.405058
674,7.9854584
675,7.806604
685,7.8183455
688,8.312392
689,8.153436
690,8.360945
691,8.341909
696,8.292025
698,8.406119
700,8.408035
701,8.141324
702,8.17303
703,8.568405
704,7.6445436
706,8.353546
708,8.731508
716,8.368383
717,8.464556
718,8.233549
719,7.790477
720,8.308851
721,8.277683
723,7.887046
725,7.665497
726,8.082537
728,8.462378
730,7.827876
731,8.242236
734,8.46993
736,8.41536
739,8.332979
743,8.465704
747,8.324808
749,8.445079
752,7.848212
759,8.384798
763,7.8903046
764,7.7036505
765,7.972586
766,8.456064
769,8.250716
776,8.152405
778,7.6851554
783,8.068365
784,8.161293
787,8.461045
791,7.8778253
792,8.263437
796,8.476214
799,7.7145743
800,8.039032
801,8.390874
803,7.928112
804,7.9083242
805,8.269318
806,8.302701
807,8.29247
809,8.0574665
811,8.29754
813,7.989156
814,8.438211
815,7.8631983
816,8.394282
818,8.145493
822,8.540003
828,8.24621
831,7.835668
832,8.139826
834,7.824733
835,8.588979
836,8.229515
838,8.231647
839,8.158865
842,8.098877
845,8.342526
846,8.556845
848,7.989558
852,7.9702325
856,8.493969
857,8.246688
860,8.234055
869,8.157198
871,8.026599
876,8.454311
885,8.476535
887,8.48422
888,8.408649
889,8.326691
891,7.6418076
895,8.357968
902,8.286296
903,8.559372
905,8.147563
907,8.08473
908,8.564531
909,8.207433
910,8.472138
911,8.00149
913,8.483309
914,8.425425
916,7.933394
917,8.10891
919,8.187344
923,8.315804
924,7.9911222
925,8.341372
926,8.521066
929,8.385343
930,8.490326
931,8.302948
936,8.508862
937,8.289998
947,8.042445
949,8.284117
952,8.083471
955,8.545641
956,8.51637
961,8.232412
963,7.859671
964,7.851138
966,8.520877
968,8.374144
969,8.038375
971,8.413096
974,8.5571575
980,8.177846
981,8.159561
982,8.371579
983,8.290244
984,7.986963
986,8.182167
992,8.452089
993,8.18445
994,8.421233
998,8.284721
999,7.861912
1004,8.65872
1006,7.9760904
1007,8.070132
1011,8.789896
1012,8.101322
1014,7.9967775
1020,8.374659
1021,8.350318
1023,8.007578
1025,7.845292
1026,8.123137
1027,8.105805
1033,8.19653
1034,8.459225
1038,8.20123
1040,8.287464
1043,8.338972
1045,8.4139185
1046,8.242175
1048,8.310723
1049,8.233762
1052,8.499883
1054,8.339651
1055,8.033371
1056,8.241587
1058,8.352439
1060,8.521435
1064,8.146155
1067,7.881836
1069,8.291077
1070,8.12928
1072,8.331279
1077,8.461007
1082,8.357486
1086,8.50546
1091,8.485866
1093,8.444986
1097,8.196854
1101,8.384932
1104,8.134403
1106,8.255245
1107,8.220976
1109,8.552104
1113,7.869155
1115,7.8870635
1119,8.23366
1120,7.819384
1123,8.437975
1131,8.41848
1132,8.250067
1134,8.482103
1136,8.430886
1137,8.610767
1138,8.281768
1139,8.086431
1141,8.116225
1143,7.8835626
1144,7.97221
1145,8.130954
1149,8.426599
1150,8.286764
1153,8.318228
1155,7.986209
1160,8.500903
1163,7.7512236
1165,8.333578
1166,8.263834
1169,8.418611
1172,8.356676
1173,8.238649
1175,8.275289
1177,8.283358
1182,8.315572
1184,7.9925437
1186,8.183823
1188,8.413162
1193,8.486535
1196,8.199077
1198,8.60934
1199,7.841314
1202,8.319102
1203,8.515013
1208,7.9942946
1210,8.341681
1211,8.127177
1213,8.210892
1221,8.297334
1222,8.339474
1226,8.357886
1227,8.295521
1229,7.9959517
1230,8.493452
1231,8.338495
1232,8.658852
1233,8.003549
1234,8.66127
1236,7.9926786
1237,8.145625
1241,8.517347
1242,8.137122
1243,8.226244
1247,8.004074
1250,8.3380785
1251,8.485575
1254,8.3210945
1258,8.473501
1259,7.9864054
1260,8.260431
1262,8.5371895
1265,8.485211
1267,8.097775
1268,8.215866
1270,8.447916
1271,8.086128
1272,8.381076
1275,7.940816
1276,8.249396
1278,8.553392
1281,8.228834
1282,8.024893
1283,8.306635
1284,8.47674
1286,8.300715
1288,8.541689
1291,8.45657
1293,8.547629
1294,8.209965
1295,8.138861
1299,8.285101
1301,8.178944
1302,8.316835
1303,8.136624
1306,8.084377
1308,8.328943
1310,8.411726
1311,7.8601546
1314,8.088757
1317,8.142727
1319,7.9084806
1323,8.374043
1325,8.06642
1331,7.913829
1332,7.973439
1335,8.483002
1337,7.8454156
1338,8.248293
1340,7.987233
1341,8.155261
1343,8.071683
1345,8.446485
1346,8.311078
1347,8.083089
1349,8.177084
1351,8.42789
1357,8.18627
1364,8.67722
1365,7.908695
1366,7.8458886
1369,7.991582
1371,8.438815
1373,8.158694
1382,8.442325
1385,8.411469
1386,8.12113
1389,8.300354
1392,8.199962
1394,8.152224
1398,8.230825
1400,8.140085
1401,8.492293
1403,8.314772
1405,8.0576725
1406,8.157896
1413,8.09992
1414,8.247836
1415,8.225218
1420,8.166215
1421,8.439825
1423,7.90345
1426,7.9958334
1427,8.05589
1428,8.348616
1429,8.39255
1430,8.160357
1431,8.160367
1432,8.475421
1434,8.260054
1435,8.233879
1436,8.432131
1439,8.399425
1443,8.532934
1444,8.063067
1445,8.28652
1447,8.126169
1450,7.765996
1451,8.056799
1452,8.5686
1453,8.605224
1454,8.282976
1455,8.517188
1457,8.344882
1459,8.0295925
1466,8.232308
1467,8.316544
1468,8.51386
1469,8.545763
1472,8.14499
1475,8.38829
1476,8.117168
1477,7.9206085
1483,8.147366
1484,8.167824
1485,8.338305
1488,8.028021
1491,8.477493
1494,8.12669
1498,8.082323
1502,8.007025
1503,8.15224
1506,8.137456
1509,8.3750305
1511,8.109493
1516,8.4738865
1518,8.272261
1519,8.0088825
1523,8.027037
1526,8.163625
1532,8.355769
1535,7.978737
1538,8.231558
1539,7.9031105
1541,8.480881
1543,7.9930687
1544,8.4274025
1546,8.119844
1547,8.160898
1548,8.171189
1555,8.231547
1556,8.371491
1558,8.606318
1559,8.360621
1561,8.306866
1562,8.435232
1564,8.168319
1567,8.144827
1568,7.904931
1569,8.474878
1575,8.492777
1576,8.056938
1578,8.233246
1583,8.399421
1584,8.396583
1587,8.527521
1595,8.361954
1596,8.344348
1597,8.461125
1601,8.278392
1604,8.306734
1611,8.084204
1613,8.194737
1615,8.179873
1616,8.443769
1620,8.487305
1622,8.017011
1626,8.182733
1628,8.285206
1629,8.302202
1633,7.8450675
1635,8.17616
1636,8.405615
1637,8.125063
1640,8.324001
1642,7.8386793
1643,8.26095
1644,8.006299
1646,8.119797
1647,8.127119
1648,8.286204
1654,8.192957
1657,8.120962
1658,8.539475
1661,8.399903
1668,8.135502
1669,8.043889
1670,8.189409
1672,8.435186
1675,8.567672
1676,8.381352
1678,8.462612
1679,8.083707
1684,8.07279
1686,8.544802
1691,8.245885
1692,8.023338
1697,8.04126
1699,8.250865
1700,8.296614
1703,8.4692335
1704,7.904132
1707,7.724154
1708,8.314719
1711,8.065572
1713,8.298551
1714,8.157007
1717,8.306687
1721,8.4729185
1723,7.9752493
1724,8.530363
1727,7.938188
1728,8.15378
1731,8.111526
1735,8.444906
1736,8.263338
1738,8.301797
1740,8.421203
1741,8.148525
1743,8.192731
1744,8.30398
1745,7.6748834
1746,8.129807
1747,8.559122
1750,8.162245
1753,8.351842
1760,7.846128
1762,8.166652
1763,8.477412
1764,8.272225
1766,8.6041155
1767,7.996747
1769,8.026166
